2011
http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebr.def
"Município de residência";"Ign/Em Branco";"Jan";"Fev";"Mar";"Abr";"Mai";"Jun";"Jul";"Ago";"Set";"Out";"Nov";"Dez";"Total"
"120080 PORTO ACRE";-;94;68;34;31;18;8;2;3;1;5;7;20;291
" MUNICIPIO IGNORADO - AM";-;1;-;-;-;-;-;-;-;-;-;-;1;2
"130002 ALVARAES";-;16;10;1;1;-;2;2;-;-;-;2;2;36
"130006 AMATURA";-;2;-;-;-;-;-;-;-;-;-;-;-;2
"130008 ANAMA";-;5;9;1;1;-;1;-;-;-;-;-;-;17
"130010 ANORI";-;5;5;8;1;1;-;-;-;-;2;2;-;24
"130014 APUI";-;-;3;2;1;3;1;-;-;-;-;-;-;10
"130020 ATALAIA DO NORTE";-;2;-;1;1;-;-;-;-;-;-;1;-;5
"130030 AUTAZES";-;10;10;7;-;-;-;-;-;-;-;-;2;29
"130040 BARCELOS";-;75;43;50;18;29;19;8;11;22;8;11;13;307
"130050 BARREIRINHA";-;-;4;-;-;-;-;-;1;-;-;-;-;5
"130060 BENJAMIN CONSTANT";-;5;5;2;1;-;-;-;-;-;1;2;7;23
"130063 BERURI";-;1;-;1;-;-;-;-;-;-;-;-;-;2
"130068 BOA VISTA DO RAMOS";-;1;-;1;-;-;-;-;-;-;-;-;-;2
"130070 BOCA DO ACRE";-;168;128;96;20;9;3;-;2;3;3;6;11;449
"130080 BORBA";-;15;46;30;8;17;20;8;27;28;24;15;26;264
"130083 CAAPIRANGA";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"130090 CANUTAMA";-;-;-;-;4;-;-;-;-;-;-;-;-;4
"130100 CARAUARI";-;1;1;1;-;-;-;-;-;-;-;-;-;3
"130110 CAREIRO";-;100;140;70;27;14;5;5;-;1;1;4;10;377
"130115 CAREIRO DA VARZEA";-;2;6;7;1;1;-;2;-;-;-;1;-;20
"130120 COARI";-;153;412;280;159;65;30;23;19;8;9;25;61;1244
"130130 CODAJAS";-;68;185;89;3;-;1;-;-;1;-;-;4;351
"130140 EIRUNEPE";-;1;3;1;-;-;1;-;-;-;-;-;-;6
"130150 ENVIRA";-;2;1;1;-;-;-;-;-;-;-;-;2;6
"130160 FONTE BOA";-;1;1;-;1;1;-;-;-;-;-;-;-;4
"130165 GUAJARA";-;3;6;4;-;2;1;-;-;-;-;-;-;16
"130170 HUMAITA";-;200;86;62;21;8;10;13;5;6;17;24;16;468
"130180 IPIXUNA";-;4;1;-;-;-;-;-;-;-;-;-;-;5
"130185 IRANDUBA";-;3;11;74;13;5;1;-;-;2;-;1;5;115
"130190 ITACOATIARA";-;144;250;446;270;44;15;1;2;2;4;2;14;1194
"130195 ITAMARATI";-;-;1;2;-;-;-;-;-;1;-;-;-;4
"130210 JAPURA";-;13;5;1;2;-;2;-;-;-;1;-;-;24
"130220 JURUA";-;5;1;-;1;1;-;-;-;-;-;-;-;8
"130230 JUTAI";-;2;11;6;-;-;-;-;-;-;-;-;-;19
"130240 LABREA";-;196;190;69;13;7;4;1;-;2;7;7;6;502
"130250 MANACAPURU";-;662;601;336;45;40;26;1;1;3;1;8;52;1776
"130255 MANAQUIRI";-;4;17;8;8;1;-;1;-;-;-;-;-;39
"130260 MANAUS";-;10640;23495;20298;7111;3281;1944;1221;836;597;541;707;1623;72294
"130270 MANICORE";-;17;64;98;41;2;3;2;-;8;8;176;123;542
"130280 MARAA";-;17;11;5;3;2;2;2;-;-;-;1;2;45
"130290 MAUES";-;6;28;49;38;15;9;2;-;1;1;2;-;151
"130300 NHAMUNDA";-;4;2;-;-;-;-;-;-;-;-;-;-;6
"130310 NOVA OLINDA DO NORTE";-;27;130;60;5;1;-;-;-;1;-;-;-;224
"130320 NOVO AIRAO";-;23;54;29;16;3;1;7;1;-;2;1;5;142
"130330 NOVO ARIPUANA";-;56;109;135;67;23;18;9;3;3;3;5;4;435
"130340 PARINTINS";-;33;40;21;9;5;-;1;1;2;-;2;2;116
"130350 PAUINI";-;-;-;1;1;-;-;-;-;-;1;-;2;5
"130353 PRESIDENTE FIGUEIREDO";-;5;16;10;3;5;1;-;-;2;2;-;-;44
"130356 RIO PRETO DA EVA";-;6;6;8;-;-;2;1;-;-;-;1;1;25
"130360 SANTA ISABEL DO RIO NEGRO";-;-;-;-;-;-;-;2;-;-;-;-;-;2
"130370 SANTO ANTONIO DO ICA";-;21;2;3;10;-;-;-;1;-;-;-;-;37
"130380 SAO GABRIEL DA CACHOEIRA";-;313;162;163;81;70;45;63;60;84;87;102;116;1346
"130390 SAO PAULO DE OLIVENCA";-;-;-;-;-;-;-;-;-;-;2;-;-;2
"130395 SAO SEBASTIAO DO UATUMA";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"130400 SILVES";-;-;1;-;-;-;-;-;-;1;-;-;-;2
"130406 TABATINGA";-;178;36;24;30;84;38;11;28;32;114;183;193;951
"130410 TAPAUA";-;3;4;1;-;-;-;1;-;-;-;-;-;9
"130420 TEFE";-;1033;455;207;86;100;150;93;33;6;20;25;70;2278
"130423 TONANTINS";-;-;-;-;-;-;-;-;-;-;-;-;1;1
"130426 UARINI";-;-;1;3;-;-;-;-;1;-;-;-;-;5
"130440 URUCURITUBA";-;-;4;3;1;1;-;-;-;-;-;-;-;9
"140002 AMAJARI";-;11;3;13;8;18;8;15;6;5;11;7;2;107
"140005 ALTO ALEGRE";-;3;4;3;3;7;22;22;11;7;2;4;1;89
"140010 BOA VISTA";-;270;133;162;114;127;185;225;232;136;108;86;140;1918
"140015 BONFIM";-;8;11;12;10;19;8;8;4;9;5;16;3;113
"140017 CANTA";-;10;7;13;16;3;22;41;30;8;1;9;2;162
"140020 CARACARAI";-;29;51;58;28;85;51;12;9;14;18;20;10;385
"140023 CAROEBE";-;1;4;28;21;23;6;1;2;2;2;2;2;94
"140028 IRACEMA";-;3;1;20;19;70;45;31;22;12;2;4;10;239
"140030 MUCAJAI";-;1;6;5;20;16;17;12;13;4;2;6;4;106
"140040 NORMANDIA";-;1;2;9;3;3;3;3;2;4;4;1;1;36
"140045 PACARAIMA";-;3;21;24;23;40;8;7;8;3;7;2;7;153
"140047 RORAINOPOLIS";-;12;12;29;34;62;90;39;43;50;50;34;35;490
"140050 SAO JOAO DA BALIZA";-;11;8;27;16;14;4;1;2;-;3;5;2;93
"140060 SAO LUIZ";-;1;26;89;37;19;2;1;2;1;2;-;-;180
"140070 UIRAMUTA";-;-;-;-;-;5;-;3;70;32;4;1;2;117
" MUNICIPIO IGNORADO - PA";-;-;-;-;2;-;-;-;-;-;-;-;-;2
"150010 ABAETETUBA";-;137;125;75;49;18;11;7;19;19;11;25;56;552
"150013 ABEL FIGUEIREDO";-;14;9;7;6;6;5;2;2;3;8;10;15;87
"150020 ACARA";-;21;19;12;10;4;-;2;1;1;-;4;11;85
"150030 AFUA";-;1;1;-;-;2;-;-;3;-;-;-;-;7
"150034 AGUA AZUL DO NORTE";-;4;8;25;24;10;4;-;2;1;2;5;-;85
"150040 ALENQUER";-;7;9;1;7;3;-;-;-;-;1;-;3;31
"150050 ALMEIRIM";-;1;1;-;1;-;-;1;-;-;-;-;-;4
"150060 ALTAMIRA";-;448;608;666;247;152;83;57;60;73;51;88;81;2614
"150070 ANAJAS";-;1;1;1;11;-;1;-;-;-;-;-;-;15
"150080 ANANINDEUA";-;219;238;217;111;58;41;35;44;50;51;103;108;1275
"150085 ANAPU";-;11;29;68;30;4;2;3;3;6;13;27;9;205
"150090 AUGUSTO CORREA";-;3;12;17;12;13;8;5;4;-;4;-;2;80
"150095 AURORA DO PARA";-;1;4;17;5;3;-;-;-;-;-;-;1;31
"150100 AVEIRO";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"150110 BAGRE";-;-;3;-;1;2;3;2;50;4;-;1;1;67
"150120 BAIAO";-;2;2;5;4;3;2;1;3;1;-;-;1;24
"150125 BANNACH";-;4;7;6;20;20;2;-;-;-;-;-;-;59
"150130 BARCARENA";-;53;48;32;27;13;16;11;8;15;21;15;20;279
"150140 BELEM";-;784;831;856;507;311;168;158;161;147;191;315;323;4752
"150145 BELTERRA";-;36;20;31;24;5;1;-;3;1;1;2;2;126
"150150 BENEVIDES";-;51;43;69;27;33;21;12;9;7;6;12;18;308
"150157 BOM JESUS DO TOCANTINS";-;11;13;10;2;1;-;-;-;-;2;8;1;48
"150160 BONITO";-;-;-;1;-;-;-;-;-;1;2;-;-;4
"150170 BRAGANCA";-;26;43;32;32;25;24;26;27;10;14;14;6;279
"150172 BRASIL NOVO";-;54;62;46;97;54;11;5;-;2;1;9;18;359
"150175 BREJO GRANDE DO ARAGUAIA";-;16;18;4;4;2;3;-;-;-;1;-;-;48
"150178 BREU BRANCO";-;56;225;214;176;28;2;-;3;4;4;5;34;751
"150180 BREVES";-;1;8;9;2;1;-;6;3;2;4;5;-;41
"150190 BUJARU";-;2;-;8;3;-;2;1;-;-;-;-;-;16
"150195 CACHOEIRA DO PIRIA";-;9;21;22;8;24;1;6;2;1;1;3;-;98
"150200 CACHOEIRA DO ARARI";-;-;-;1;1;-;-;-;-;1;-;-;-;3
"150210 CAMETA";-;89;123;89;24;30;13;10;31;25;4;11;22;471
"150215 CANAA DOS CARAJAS";-;66;172;110;100;49;5;5;7;7;3;7;9;540
"150220 CAPANEMA";-;37;42;33;17;9;-;8;2;8;8;22;79;265
"150230 CAPITAO POCO";-;5;4;8;8;11;4;5;8;-;-;4;1;58
"150240 CASTANHAL";-;94;64;64;87;57;26;17;17;15;17;18;31;507
"150250 CHAVES";-;-;-;-;-;1;-;-;-;-;-;1;-;2
"150260 COLARES";-;2;1;-;-;2;-;1;5;2;-;-;-;13
"150270 CONCEICAO DO ARAGUAIA";-;76;131;151;68;32;20;5;8;6;6;9;14;526
"150275 CONCORDIA DO PARA";-;12;30;16;3;1;2;1;2;3;-;1;-;71
"150276 CUMARU DO NORTE";-;5;8;8;24;18;1;1;-;-;-;1;2;68
"150277 CURIONOPOLIS";-;6;36;61;47;15;2;-;1;-;-;2;1;171
"150280 CURRALINHO";-;1;2;-;-;1;-;1;-;-;1;1;-;7
"150285 CURUA";-;-;1;-;1;-;-;-;-;-;-;-;-;2
"150290 CURUCA";-;4;6;6;2;5;10;6;2;1;2;-;-;44
"150293 DOM ELISEU";-;20;35;22;15;15;6;4;4;7;3;4;6;141
"150295 ELDORADO DOS CARAJAS";-;16;30;60;38;6;2;-;1;5;1;7;12;178
"150304 FLORESTA DO ARAGUAIA";-;10;18;16;11;5;-;-;-;-;-;2;3;65
"150307 GARRAFAO DO NORTE";-;2;-;-;1;2;2;-;1;-;1;3;2;14
"150309 GOIANESIA DO PARA";-;94;161;57;30;20;6;2;-;2;3;1;24;400
"150310 GURUPA";-;1;-;-;1;-;6;2;-;2;6;16;-;34
"150320 IGARAPE-ACU";-;9;26;19;13;11;3;7;3;4;7;5;3;110
"150330 IGARAPE-MIRI";-;22;13;15;5;3;1;-;4;2;2;-;5;72
"150340 INHANGAPI";-;30;34;11;8;-;2;2;3;1;2;6;4;103
"150345 IPIXUNA DO PARA";-;35;58;41;32;11;7;2;2;2;-;8;9;207
"150350 IRITUIA";-;34;14;17;11;2;6;17;15;12;10;20;15;173
"150360 ITAITUBA";-;249;218;114;60;32;16;14;18;12;22;101;62;918
"150370 ITUPIRANGA";-;96;156;77;33;18;3;7;8;8;7;19;61;493
"150375 JACAREACANGA";-;-;1;-;1;-;2;-;-;1;1;-;-;6
"150380 JACUNDA";-;67;138;136;44;13;4;1;1;4;2;6;5;421
"150390 JURUTI";-;203;158;91;9;3;4;1;2;5;5;17;33;531
"150400 LIMOEIRO DO AJURU";-;2;4;4;3;2;2;-;-;1;-;-;-;18
"150405 MAE DO RIO";-;2;3;6;3;4;2;8;4;-;-;-;-;32
"150410 MAGALHAES BARATA";-;1;2;-;1;1;3;2;2;-;-;-;-;12
"150420 MARABA";-;286;265;225;132;22;18;19;15;4;3;17;56;1062
"150430 MARACANA";-;10;3;11;4;2;2;4;-;1;1;1;2;41
"150440 MARAPANIM";-;6;4;22;12;13;22;4;4;3;-;3;-;93
"150442 MARITUBA";-;253;212;131;107;34;15;27;35;39;37;78;89;1057
"150445 MEDICILANDIA";-;8;4;22;8;3;1;1;-;1;1;1;-;50
"150450 MELGACO";-;-;-;-;3;1;-;-;-;2;-;2;-;8
"150460 MOCAJUBA";-;-;2;5;-;1;-;1;1;1;3;1;3;18
"150470 MOJU";-;27;28;26;12;5;1;3;-;3;3;13;12;133
"150475 MOJUI DOS CAMPOS";-;-;-;2;1;1;-;-;-;-;-;-;-;4
"150480 MONTE ALEGRE";-;106;250;130;94;44;25;125;224;82;29;12;12;1133
"150490 MUANA";-;3;8;16;4;1;-;-;-;-;4;2;4;42
"150495 NOVA ESPERANCA DO PIRIA";-;2;6;4;3;3;1;2;3;4;3;1;-;32
"150497 NOVA IPIXUNA";-;68;33;10;6;4;2;2;2;3;-;10;10;150
"150500 NOVA TIMBOTEUA";-;1;1;3;1;-;1;-;-;1;-;-;1;9
"150503 NOVO PROGRESSO";-;363;200;90;48;15;9;10;4;3;8;19;79;848
"150506 NOVO REPARTIMENTO";-;159;224;142;40;34;6;-;3;2;3;19;63;695
"150510 OBIDOS";-;5;19;22;5;3;3;-;1;-;1;1;-;60
"150520 OEIRAS DO PARA";-;3;-;3;2;1;-;1;1;2;-;-;2;15
"150530 ORIXIMINA";-;54;276;194;39;40;19;27;29;84;114;279;90;1245
"150540 OUREM";-;1;-;7;5;-;5;5;-;1;-;-;-;24
"150543 OURILANDIA DO NORTE";-;87;87;110;58;70;18;14;8;9;8;20;45;534
"150548 PACAJA";-;74;91;219;211;56;7;4;2;4;4;29;28;729
"150549 PALESTINA DO PARA";-;9;18;29;11;19;11;3;1;1;-;-;9;111
"150550 PARAGOMINAS";-;142;210;124;99;49;20;22;14;15;8;20;37;760
"150553 PARAUAPEBAS";-;650;846;484;192;184;48;25;10;14;45;201;309;3008
"150555 PAU D'ARCO";-;12;10;11;7;24;1;-;-;2;-;2;1;70
"150560 PEIXE-BOI";-;1;5;20;10;-;1;-;2;1;2;-;-;42
"150563 PICARRA";-;24;22;14;13;5;7;1;1;-;2;5;7;101
"150565 PLACAS";-;18;12;29;25;10;8;12;9;2;-;3;11;139
"150570 PONTA DE PEDRAS";-;3;9;20;13;9;-;-;4;3;2;1;2;66
"150580 PORTEL";-;91;74;27;3;1;2;2;2;5;2;3;15;227
"150590 PORTO DE MOZ";-;2;1;1;-;-;-;-;-;1;1;-;-;6
"150600 PRAINHA";-;48;51;40;59;15;8;2;1;3;1;-;10;238
"150610 PRIMAVERA";-;19;6;8;4;3;1;-;1;12;6;4;3;67
"150611 QUATIPURU";-;2;1;-;-;-;-;-;-;-;-;1;-;4
"150613 REDENCAO";-;68;79;106;79;22;16;5;3;3;6;10;14;411
"150616 RIO MARIA";-;98;81;7;19;8;2;4;2;-;-;4;5;230
"150618 RONDON DO PARA";-;37;62;64;50;34;19;11;1;3;1;3;9;294
"150619 RUROPOLIS";-;171;112;57;38;9;2;2;6;2;11;33;60;503
"150620 SALINOPOLIS";-;62;57;144;146;73;62;27;38;32;8;11;22;682
"150630 SALVATERRA";-;38;43;53;34;16;10;6;14;4;4;9;24;255
"150635 SANTA BARBARA DO PARA";-;38;29;34;29;9;9;8;11;3;3;7;8;188
"150650 SANTA IZABEL DO PARA";-;40;46;53;30;31;17;19;18;7;6;4;15;286
"150655 SANTA LUZIA DO PARA";-;45;14;11;2;1;2;1;-;1;1;-;2;80
"150658 SANTA MARIA DAS BARREIRAS";-;63;104;60;36;7;-;-;-;-;5;11;25;311
"150660 SANTA MARIA DO PARA";-;10;15;3;4;2;2;-;-;-;7;8;-;51
"150670 SANTANA DO ARAGUAIA";-;25;11;15;18;3;-;-;1;1;1;23;30;128
"150680 SANTAREM";-;453;670;623;448;221;42;32;37;47;18;33;54;2678
"150690 SANTAREM NOVO";-;53;34;40;23;19;8;4;19;18;12;31;27;288
"150700 SANTO ANTONIO DO TAUA";-;8;12;17;2;3;2;2;3;2;2;3;5;61
"150710 SAO CAETANO DE ODIVELAS";-;3;5;4;3;6;2;3;6;2;1;1;1;37
"150715 SAO DOMINGOS DO ARAGUAIA";-;71;138;148;107;33;2;1;-;2;1;-;5;508
"150720 SAO DOMINGOS DO CAPIM";-;5;4;13;7;3;1;-;-;-;1;1;-;35
"150730 SAO FELIX DO XINGU";-;236;167;142;74;52;29;11;17;29;27;106;89;979
"150740 SAO FRANCISCO DO PARA";-;5;4;6;1;-;-;-;2;4;-;6;13;41
"150745 SAO GERALDO DO ARAGUAIA";-;98;96;137;73;38;15;4;2;4;3;13;23;506
"150746 SAO JOAO DA PONTA";-;1;3;1;2;3;3;2;5;2;1;1;-;24
"150747 SAO JOAO DE PIRABAS";-;9;13;19;12;7;6;3;2;5;2;1;9;88
"150750 SAO JOAO DO ARAGUAIA";-;43;13;23;12;9;2;2;6;1;1;9;13;134
"150760 SAO MIGUEL DO GUAMA";-;11;13;33;22;9;4;1;7;3;7;5;2;117
"150770 SAO SEBASTIAO DA BOA VISTA";-;4;1;5;2;3;1;-;2;1;-;-;-;19
"150775 SAPUCAIA";-;6;1;1;-;-;-;-;-;-;-;-;-;8
"150780 SENADOR JOSE PORFIRIO";-;3;5;4;3;1;2;2;-;1;14;16;9;60
"150790 SOURE";-;30;50;113;56;32;65;46;50;29;14;9;5;499
"150795 TAILANDIA";-;88;54;44;32;11;28;19;14;14;4;10;40;358
"150796 TERRA ALTA";-;1;-;14;12;2;1;3;1;6;-;1;-;41
"150797 TERRA SANTA";-;1;4;14;1;4;3;-;-;-;-;1;-;28
"150800 TOME-ACU";-;15;15;48;25;9;6;5;7;3;2;9;6;150
"150803 TRACUATEUA";-;13;24;34;24;31;11;10;2;6;5;8;4;172
"150805 TRAIRAO";-;3;6;-;-;-;-;-;-;-;-;-;1;10
"150808 TUCUMA";-;109;156;179;126;38;18;7;-;-;6;7;18;664
"150810 TUCURUI";-;211;254;164;45;21;7;3;7;8;3;7;31;761
"150812 ULIANOPOLIS";-;52;126;77;39;25;52;77;88;40;14;6;6;602
"150815 URUARA";-;71;32;43;43;37;16;19;44;14;4;7;2;332
"150820 VIGIA";-;4;3;11;10;6;3;2;-;1;1;-;5;46
"150830 VISEU";-;4;5;33;3;10;3;1;-;-;11;1;1;72
"150835 VITORIA DO XINGU";-;106;79;63;35;27;45;46;24;20;6;14;30;495
"150840 XINGUARA";-;79;104;61;25;17;4;2;1;-;3;5;10;311
" MUNICIPIO IGNORADO - AP";-;-;-;-;-;-;-;-;-;-;-;1;-;1
"160005 SERRA DO NAVIO";-;30;12;2;5;5;6;-;5;3;1;62;31;162
"160015 PEDRA BRANCA DO AMAPARI";-;18;10;3;65;5;-;1;6;1;2;3;11;125
"160020 CALCOENE";-;23;34;23;7;15;-;2;6;15;19;45;33;222
"160023 FERREIRA GOMES";-;9;26;50;15;12;1;1;3;3;15;5;-;140
"160025 ITAUBAL";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"160027 LARANJAL DO JARI";-;-;-;-;1;1;1;1;-;-;-;-;-;4
"160030 MACAPA";-;360;515;487;315;213;129;129;287;335;162;66;71;3069
"160040 MAZAGAO";-;58;21;23;15;-;-;4;4;1;5;19;36;186
"160050 OIAPOQUE";-;169;62;218;179;63;35;10;35;57;89;63;32;1012
"160053 PORTO GRANDE";-;36;63;36;63;21;3;12;3;8;35;3;-;283
"160060 SANTANA";-;181;238;119;39;10;16;16;48;27;23;14;14;745
"160070 TARTARUGALZINHO";-;-;-;-;-;-;-;-;1;-;1;1;2;5
"170025 ABREULANDIA";-;3;3;5;10;4;4;5;8;6;2;2;2;54
"170030 AGUIARNOPOLIS";-;5;2;29;41;14;5;2;1;-;2;4;1;106
"170035 ALIANCA DO TOCANTINS";-;3;1;4;3;4;-;-;-;-;1;-;-;16
"170040 ALMAS";-;5;7;11;9;8;1;-;-;2;-;-;-;43
"170070 ALVORADA";-;3;-;3;-;-;-;-;-;-;-;-;1;7
"170100 ANANAS";-;-;-;-;4;1;1;-;5;-;-;2;1;14
"170105 ANGICO";-;4;13;14;5;4;7;1;-;-;1;1;1;51
"170110 APARECIDA DO RIO NEGRO";-;7;4;4;3;4;1;1;5;1;7;3;2;42
"170130 ARAGOMINAS";-;9;5;3;5;1;1;1;3;2;8;9;10;57
"170190 ARAGUACEMA";-;12;42;20;7;7;-;2;1;1;1;-;2;95
"170200 ARAGUACU";-;72;109;154;143;162;74;25;23;23;45;51;100;981
"170210 ARAGUAINA";-;314;379;727;614;300;120;89;47;64;65;108;159;2986
"170215 ARAGUANA";-;7;27;18;10;7;5;4;-;4;-;2;9;93
"170220 ARAGUATINS";-;100;44;35;23;15;4;6;4;4;6;10;17;268
"170230 ARAPOEMA";-;1;1;4;2;4;4;1;-;4;3;6;8;38
"170240 ARRAIAS";-;3;13;8;18;21;14;4;-;-;-;10;1;92
"170255 AUGUSTINOPOLIS";-;22;21;8;8;20;4;1;1;1;-;-;7;93
